# carac1, carac2, specie
0.22,0.40,1
0.29,0.47,1
0.77,0.99,2
0.09,0.50,0
0.20,0.58,1
0.89,0.70,2
0.52,0.39,0
0.40,0.89,1
0.85,0.88,2
0.86,0.92,2
0.43,0.01,0
0.07,0.31,0
0.27,0.79,1
0.19,0.29,0
0.29,0.74,0
0.30,0.90,1
0.34,0.54,1
0.26,0.31,0
0.95,0.75,2
0.86,0.70,2
0.15,0.39,0
0.96,0.81,2
0.18,0.69,1
0.04,0.87,1
0.14,0.85,1
0.96,0.59,2
0.14,0.77,1
0.22,0.85,1
0.66,0.60,1
0.27,0.94,1
0.11,0.24,0
0.31,0.63,1
0.19,0.30,0
0.20,0.87,1
0.29,0.95,1
0.15,0.73,1
0.37,0.28,0
0.30,0.81,1
0.25,0.97,1
0.85,0.67,2
0.92,0.77,2
0.40,0.60,0
0.95,0.96,2
0.08,0.49,1
0.05,0.34,1
0.35,0.24,0
0.18,0.26,0
0.12,0.13,0
0.22,0.49,1
0.31,0.11,0
0.83,0.68,2
0.27,0.58,1
0.61,0.40,2
0.01,0.83,1
0.98,0.86,2
0.41,0.52,0
0.18,0.30,0
0.50,0.89,1
0.49,0.80,1
0.16,0.65,1
0.83,0.84,2
0.26,0.44,0
0.29,0.20,0
0.10,0.39,0
0.67,0.92,2
0.56,0.45,1
0.17,0.53,1
0.71,0.32,0
0.06,0.72,1
0.18,0.83,1
0.34,0.89,1
0.32,0.84,1
0.09,0.10,0
0.77,0.59,2
0.38,0.75,2
0.40,0.45,1
0.03,0.71,1
0.37,0.56,1
0.24,0.18,0
0.10,0.83,1
0.13,0.70,1
0.24,0.33,1
0.71,0.91,2
0.06,0.75,1
0.72,0.77,1
0.76,0.88,2
0.32,0.71,1
0.08,0.80,1
0.48,0.65,1
0.34,0.95,1
0.17,0.40,0
0.87,0.94,2
0.02,0.58,1
0.61,0.40,0
0.28,0.19,0
0.04,0.23,0
0.80,0.96,2
0.36,0.18,0
0.42,0.63,1
0.21,0.19,0
0.77,0.75,2
1.00,0.97,2
0.60,0.78,2
0.53,0.79,1
0.23,0.36,0
0.77,0.57,2
0.19,0.63,1
0.25,0.24,0
0.46,0.57,1
0.13,0.46,1
0.65,0.47,1
0.99,0.77,2
0.41,0.32,1
0.18,0.26,0
0.84,0.98,2
0.10,0.71,1
0.40,0.70,1
0.94,0.72,2
0.30,0.90,1
0.89,0.45,2
0.24,0.61,1
0.14,0.87,1
0.21,0.56,0
0.23,0.57,1
0.54,0.93,2
0.13,0.41,0
0.34,0.44,1
0.33,0.52,0
0.26,0.53,1
0.32,0.49,1
0.25,0.49,0
0.84,0.72,2
0.26,0.80,0
0.74,0.35,2
0.39,0.30,0
0.25,0.58,1
0.43,0.78,1
0.66,0.80,2
0.69,0.73,2
0.33,0.46,0
0.37,0.59,1
0.12,0.06,0
0.18,0.17,0
0.30,0.36,1
0.21,0.42,0
0.10,0.54,0
0.89,0.67,2
0.83,0.75,2
0.51,0.32,0
0.28,0.38,0
0.39,0.85,1
0.40,0.70,1
0.14,0.57,1
0.60,0.48,0
0.25,0.30,0
0.15,0.01,0
0.13,0.92,1
0.37,0.16,0
0.87,0.68,2
0.26,0.80,1
0.20,0.62,1
0.93,0.96,2
0.12,0.63,1
0.03,0.83,1
0.54,0.77,1
0.34,0.62,0
0.33,0.97,1
0.54,0.71,2
0.27,0.93,1
0.18,0.77,1
0.86,0.86,2
0.38,0.45,1
0.97,0.91,2
0.66,0.18,0
0.54,0.48,1
0.10,0.71,1
0.39,0.28,0
0.36,0.29,1
0.35,0.84,1
0.76,0.81,2
0.22,0.45,0
0.34,0.41,1
0.67,0.74,2
0.09,0.35,0
0.83,0.99,2
0.63,0.85,2
0.69,0.69,2
0.25,0.71,1
0.36,0.42,0
0.30,0.32,0
0.29,0.32,0
0.23,0.66,1
0.23,0.30,1
0.26,0.39,1
0.34,0.64,1
0.77,0.80,2
0.57,0.88,2
0.28,0.21,0
0.29,0.19,0
0.05,0.68,1
0.09,0.77,0
0.28,0.86,1
0.60,0.89,2
0.79,0.84,2
0.06,0.71,1
0.75,0.81,2
0.41,0.85,1
0.65,0.71,1
0.17,0.41,0
0.73,0.98,2
0.04,0.77,0
0.26,0.77,1
0.31,0.60,1
0.61,0.16,1
0.34,0.18,0
0.43,0.59,1
0.01,0.33,0
0.85,0.37,2
0.23,0.79,1
0.37,0.37,1
0.76,0.91,2
0.22,0.10,0
0.16,0.85,1
0.99,0.99,2
0.94,0.94,2
0.89,0.83,2
0.18,0.87,1
0.19,0.80,1
0.25,0.39,1
0.30,0.24,0
0.09,0.60,1
0.82,0.54,2
0.85,0.87,2
0.13,0.23,0
0.09,0.64,1
0.48,0.03,0
0.15,0.82,0
0.35,0.67,1
0.05,0.34,0
0.23,0.68,1
0.16,0.03,0
0.01,0.38,1
0.33,0.71,1
0.29,0.79,0
0.30,0.41,1
0.01,0.91,1
0.09,0.90,1
0.01,0.89,1
0.42,0.23,0
0.12,0.37,1
0.08,0.54,1
0.27,0.82,1
0.97,0.92,2
0.18,0.31,0
0.23,0.57,1
0.34,0.05,0
0.25,0.68,1
0.52,0.38,1
0.26,0.77,1
0.18,0.19,0
0.98,0.70,2
0.05,0.46,1
0.80,0.92,2
0.33,0.41,0
0.04,0.58,1
0.66,0.67,2
0.13,0.36,0
0.22,0.10,0
0.27,0.28,0
0.72,0.54,2
0.21,0.45,0
0.17,0.66,1
0.58,0.63,1
0.08,0.44,0
0.19,0.34,0
0.65,0.92,2
0.02,0.58,1
0.30,0.44,0
0.15,0.31,1
0.87,0.90,2
0.92,0.96,2
0.82,0.59,0
0.67,0.55,2
0.04,0.47,0
0.65,0.84,2
0.47,0.17,0
0.13,0.47,0
0.49,0.93,2
0.27,0.39,0
0.23,0.73,1
0.12,0.61,1
0.89,0.93,2
0.31,0.51,1
0.02,0.40,1
0.36,0.66,1
0.41,0.74,1
0.21,0.38,0
0.14,0.99,1
0.97,0.89,2
0.13,0.66,1
0.65,0.78,2
0.37,0.23,0
0.26,0.50,1
0.12,0.46,0
0.90,0.85,2
0.36,0.69,1
0.63,0.94,2
0.33,0.49,1
0.93,0.47,2
0.61,0.95,2
0.31,0.36,0
0.78,0.98,2
0.82,0.88,2
0.64,0.61,2
0.54,0.32,0
0.36,0.66,1
0.67,0.29,0
0.44,0.71,1
0.85,0.69,2
0.20,0.29,0
0.72,0.83,2
0.35,0.52,1
0.33,0.59,1
0.01,0.21,0
0.01,0.76,1
0.17,0.87,1
0.17,0.78,0
0.30,0.43,0
0.58,0.82,2
0.34,0.34,0
0.27,0.53,0
0.24,0.42,0
0.45,0.99,1
0.68,0.71,1
0.75,0.55,2
0.02,0.44,0
0.99,0.76,2
0.29,0.40,0
0.05,0.47,1
0.02,0.71,1
0.35,0.14,0
0.38,0.18,0
0.19,0.82,1
0.06,0.77,1
0.56,0.52,1
0.13,0.20,0
0.07,0.12,0
0.91,0.88,2
0.99,0.99,2
0.09,0.15,0
0.16,0.40,0
0.14,0.62,1
0.71,0.79,2
0.26,0.54,1
0.64,0.71,2
0.23,0.43,0
0.43,0.63,1
0.37,0.90,1
0.90,0.68,2
0.42,0.71,1
0.66,0.45,2
0.20,0.61,0
0.96,0.99,2
1.00,0.83,2
0.60,0.70,2
0.87,0.71,2
0.36,0.65,1
0.87,0.95,2
0.03,0.40,0
0.49,0.45,1
0.00,0.69,1
0.89,0.99,2
0.00,0.34,0
0.42,0.05,0
0.26,0.40,1
0.33,0.62,1
0.45,0.50,0
0.10,0.70,1
0.78,0.87,2
0.12,0.62,1
0.78,0.82,2
0.03,0.40,0
0.23,0.82,1
0.04,0.17,0
0.54,0.71,2
0.25,0.60,1
0.72,0.97,2
0.36,0.36,0
0.66,0.89,2
0.80,0.99,2
0.22,0.52,0
0.13,0.92,1
0.10,0.60,0
0.05,0.16,0
0.82,0.82,2
0.28,0.70,1
0.25,0.70,1
0.36,0.20,1
0.30,0.47,0
0.43,0.43,0
0.77,0.73,2
0.20,0.60,1
0.03,0.75,1
0.17,0.11,0
0.14,0.16,0
0.57,0.89,2
0.63,0.80,2
0.52,0.51,1
0.80,0.89,2
0.07,0.20,0
0.34,0.70,1
0.26,0.22,0
0.32,0.48,0
0.68,0.08,0
0.89,0.98,2
0.70,0.87,1
0.22,0.60,1
0.11,0.64,1
0.18,0.60,1
0.33,0.30,0
0.29,0.38,0
0.21,0.48,1
0.98,0.95,2
0.22,0.64,1
0.30,0.87,1
0.49,0.77,1
0.55,0.70,2
0.27,0.62,1
0.78,0.42,2
0.60,0.89,2
0.14,0.78,1
0.15,0.45,0
0.11,0.66,1
0.65,0.96,2
0.03,0.44,0
0.21,0.32,0
0.99,0.56,2
0.78,0.89,2
0.28,0.13,0
0.40,0.28,0
0.17,0.43,0
0.91,0.83,2
0.77,0.73,2
0.94,0.49,2
0.08,0.57,0
0.50,0.42,1
0.95,0.95,2
0.03,0.19,0
0.56,0.86,1
0.17,0.97,1
0.13,0.22,0
0.90,0.32,2
0.04,0.30,0
0.16,0.22,0
0.17,0.61,0
0.33,0.38,0
0.43,0.81,1
0.33,0.63,1
0.46,0.44,0
0.81,0.81,2
0.71,0.77,2
0.05,0.10,0
0.10,0.05,0
0.01,0.28,0
0.59,0.18,0
0.02,0.68,1
0.39,0.85,1
0.10,0.12,0
0.49,0.74,1
0.67,0.89,2
0.22,0.81,1
0.12,0.51,1
0.75,0.98,2
0.26,0.57,0
0.30,0.48,0
0.27,0.88,1
0.63,0.60,2
0.09,0.10,0
0.10,0.50,1
0.20,0.40,0
0.23,0.36,1
0.77,0.62,1
0.94,0.93,2
0.69,0.86,2
0.13,0.47,1
0.93,0.83,2
0.19,0.15,0
0.52,0.75,2
0.37,0.56,1
0.16,0.34,0
0.00,0.52,1
0.30,0.74,1
0.41,0.82,1
0.38,0.98,1
0.28,0.39,0
0.31,0.66,1
0.88,0.74,2
0.29,0.01,0
0.11,0.84,1
0.21,0.36,0
